  #1 time                   2 mass                    3 x-momentum              4 y-momentum              5 z-momentum              6 E_total                 7 E_kinetic               8 E_internal              9 E_grav                  10 explosion energy       11 E_bind,gain            12 mean shock radius      13 min shock radius       14 mass accretion rate    15 max shock radius       16 magnetic energy        17 central density        18 net heating rate, gain 19 mass in gain region    20 avg entropy in gain    21 neutron star mass      22 pns rotation period    23 pns-x                  24 pns-y                  25 pns-z                  26 com-x                  27 com-y                  28 com-z                  29 average radius of PNS  30 correct PNS radius     31 E_kinetic, theta, gain 32 E_kinetic, phi, gain   33 max(c_s^/v_esc^2)      34 M1 lum tot nue         35 M1 lum tot anue        36 M1 lum tot nux         37 M1 aveE nue            38 M1 aveE anue           39 M1 aveE nux            40 M1 rmsE nue            41 M1 rmsE anue           42 M1 rmsE nux            43 R_nue                  44 R_anue                 45 R_nux                  46 ddot quadrupole xx     47 ddot quadrupole yx=xy  48 ddot quadrupole yy     49 ddot quadrupole zx=xz  50 ddot quadrupole zy=yz  51 ddot quadrupole zz     52 chi parameter          53 max(v_turb^2/v_esc^2) 
  5.106356501777977071E-03  5.063522096169991412E+33 -2.065307220042024078E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.994809531560661466E+52  1.863127348858285850E+51  9.454325005770484266E+52 -2.301467875843754345E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.157612510294160565E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.842066548794622500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.266604086534933787E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305388247503906807E-02  5.238639778247564891E+02  3.404643033669332741E+00  7.641122835384119583E+01  1.454651416944090769E+01  1.193804692379141841E+01  1.620626408089764325E+01  1.571830997589026424E+01  1.328565687631410874E+01  1.936708538883749853E+01  1.013403979606148303E+08  1.013376868574336916E+08  9.939602285551330447E+07 -1.711041213212263704E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305388247503906807E-02
  5.112464242778923425E-03  5.063522340624904182E+33 -2.064465656459459142E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.995819392844296818E+52  1.862591941243830010E+51  9.455388438994651232E+52 -2.301734042964863974E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.157453367560916497E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.844441565246203750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.266953974973469633E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305418505738931312E-02  5.244564649185218741E+02  3.391792231334627150E+00  7.642572326130334659E+01  1.454760796642428389E+01  1.192012663609456169E+01  1.620493943774152967E+01  1.571930895445546206E+01  1.326707241979666207E+01  1.936962014046395097E+01  1.013403979606148303E+08  1.024502066426254660E+08  9.939602285551330447E+07 -1.710890946210172889E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305418505738931312E-02
  5.118571983779869779E-03  5.063522585079909763E+33 -2.063592167214116907E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.996824155225512259E+52  1.862082019736880752E+51  9.456444224705628355E+52 -2.302032802360269689E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.157294199963143991E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.847310035895912500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.267306275022838810E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.334496682083287533E-02  5.250571902102002468E+02  3.379462616518337459E+00  7.644407193686556923E+01  1.454893193849093791E+01  1.190218677244227941E+01  1.620348838938600267E+01  1.572057867459014702E+01  1.324836235267907014E+01  1.937193232341191163E+01  1.024526708000170290E+08  1.032765952878283113E+08  1.013344349970851094E+08 -1.710741103897514825E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.334496682083287533E-02
  5.124679724780816133E-03  5.063522829535001812E+33 -2.062697212536049330E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.997824100866869665E+52  1.861593328601254999E+51  9.457493070639633735E+52 -2.302349968574171694E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.157135012883986429E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.849827296135378750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.267667224792637090E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.332522233018825109E-02  5.256435673151989931E+02  3.367647194409745470E+00  7.646535632961607121E+01  1.455052903726502045E+01  1.188429946504729529E+01  1.620197302650208115E+01  1.572216412209607839E+01  1.322959663661752749E+01  1.937409408883728901E+01  1.032792568882266134E+08  1.032765952878283113E+08  1.013344349970851094E+08 -1.710591795585257449E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.332522233018825109E-02
  5.130787465781762487E-03  5.063523073990191283E+33 -2.061800842681457667E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.998820356761537122E+52  1.861093787894476228E+51  9.458539311784079422E+52 -2.302661767617039158E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.156975809101237315E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.850752331258753750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.268029812651852128E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.305008180525821404E-02  5.261781644219073542E+02  3.356373718057633848E+00  7.648848563065634210E+01  1.455234117919914105E+01  1.186655251057036686E+01  1.620053420815159484E+01  1.572405674716192436E+01  1.321084976697177815E+01  1.937624692695812101E+01  1.032792568882266134E+08  1.032765952878283113E+08  1.013344349970851094E+08 -1.710443027005259510E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.305008180525821404E-02
  5.136895206782708841E-03  5.063523318445472988E+33 -2.060929177959145581E+42  0.000000000000000000E+00  0.000000000000000000E+00  8.999815298989892470E+52  1.860548499624357569E+51  9.459588814018569751E+52 -2.302962046821223835E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.156816590808787289E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.850243329745072500E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.268382438417661605E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.321637262250415112E-02  5.266513215845632203E+02  3.345625080329005296E+00  7.651165589050870608E+01  1.455427954362797571E+01  1.184904075168215698E+01  1.619944729329062483E+01  1.572616229430296109E+01  1.319220303011392659E+01  1.937865704380341114E+01  1.032792568882266134E+08  1.032765952878283113E+08  1.013339219107225537E+08 -1.710294707446179761E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.321637262250415112E-02
  5.143002947783655195E-03  5.063523562900852691E+33 -2.060111753786151539E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.000811173963553428E+52  1.860014553147222222E+51  9.460638114819053967E+52 -2.303245947500117401E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.156657357368934716E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.848850320557750000E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.268729144526383824E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.369352351532363177E-02  5.270604198727221501E+02  3.335328377222452900E+00  7.653379033957889988E+01  1.455631402585578549E+01  1.183190416633943087E+01  1.619867742567291202E+01  1.572841714912837929E+01  1.317378841979167881E+01  1.938133086621181533E+01  1.032792568882266134E+08  1.032765952878283113E+08  1.013339219107225537E+08 -1.710146785221114902E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.369352351532363177E-02
  5.149110688784601549E-03  5.063523807356331546E+33 -2.059372421322643334E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.001810581200577323E+52  1.859533576002173924E+51  9.461685650949724118E+52 -2.303509393187703541E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.156498103451322954E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.846486559932264375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.269066937471734691E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.443216124006302559E-02  5.274035572076664948E+02  3.325413107928152812E+00  7.655314036875988393E+01  1.455835487119722771E+01  1.181521538460670584E+01  1.619820386814794588E+01  1.573072067841111021E+01  1.315570180288545110E+01  1.938432580285147466E+01  1.032792568882266134E+08  1.043867238941094428E+08  1.013343642638580948E+08 -1.709999203013346679E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.443216124006302559E-02
  5.155218429785547903E-03  5.063524051811906669E+33 -2.058728321987750292E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.002815592119415293E+52  1.859059159400545610E+51  9.462738134707879405E+52 -2.303777442800185801E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.698793771880653687E+06  6.668090820312500000E+06  1.156338826231513833E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.842875783790394375E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.269406510265385162E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.505023523186113821E-02  5.276713350448941355E+02  3.315891699540660653E+00  7.656973723279240573E+01  1.456025791813568482E+01  1.179894952406467823E+01  1.619796359389388840E+01  1.573292285576387073E+01  1.313792128507686741E+01  1.938757811742815207E+01  1.043891433965793252E+08  1.043867238941094428E+08  1.013343642638580948E+08 -1.709851909325098710E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.505023523186113821E-02
  5.161326170786494257E-03  5.063524296267582673E+33 -2.058184266095660962E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.003826383528833882E+52  1.858532670198806149E+51  9.463801606216631676E+52 -2.304058676652461437E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.713936545154432766E+06  6.698608398437500000E+06  1.156179529708010686E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.840024305344351250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.269768057176922367E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.504859706081014714E-02  5.278409986243990488E+02  3.306777468907665885E+00  7.658267976711157132E+01  1.456175772298415261E+01  1.178308046949064902E+01  1.619783723099362760E+01  1.573475129186416055E+01  1.312042388503013512E+01  1.939099147383382515E+01  1.043891433965793252E+08  1.043867238941094428E+08  1.024471859844947159E+08 -1.709704938988724581E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.504859706081014714E-02
  5.167433911787440610E-03  5.063524540723358981E+33 -2.057724372419426178E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.004843952922734640E+52  1.857915959856906368E+51  9.464880877823904845E+52 -2.304360245042926286E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.713936545154432766E+06  6.698608398437500000E+06  1.156020219415003679E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.840705361512913125E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.270131380887341172E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.520998082542198038E-02  5.279186624533092527E+02  3.298081901094127577E+00  7.659111468836174197E+01  1.456285674279308751E+01  1.176758306261475440E+01  1.619771509731075909E+01  1.573620599608016590E+01  1.310318763181039969E+01  1.939447912176764177E+01  1.043891433965793252E+08  1.043867238941094428E+08  1.024471859844947159E+08 -1.709558389204702712E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.520998082542198038E-02
  5.173541652788386964E-03  5.063524785179235017E+33 -2.057323102674730326E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.005870845360334914E+52  1.857371586661360269E+51  9.465962238760233088E+52 -2.304652581807889567E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.713936545154432766E+06  6.698608398437500000E+06  1.155860898100519724E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.842170451362246250E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.270482779637804990E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.599702988854375008E-02  5.279119571246105806E+02  3.289804376483070225E+00  7.659560858850257148E+01  1.456357957402665626E+01  1.175242085377149515E+01  1.619758190488214566E+01  1.573730994065106970E+01  1.308617926368668627E+01  1.939800966110334457E+01  1.043891433965793252E+08  1.043867238941094428E+08  1.032733320672312826E+08 -1.709412294402080428E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.599702988854375008E-02
  5.179649393789333318E-03  5.063525029635213087E+33 -2.056960839449979122E+42  0.000000000000000000E+00  0.000000000000000000E+00  9.006908518008519471E+52  1.856853661579824779E+51  9.467051735095771937E+52 -2.304956954579308858E+53  0.000000000000000000E+00  0.000000000000000000E+00  6.713936545154432766E+06  6.698608398437500000E+06  1.155701573629227392E+34  6.729125976562500000E+06  0.000000000000000000E+00  3.842630433415478750E+14  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  2.270829879852346647E+33  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  6.683349609375000000E+06  6.668090820312500000E+06  0.000000000000000000E+00  0.000000000000000000E+00  9.670149303418892894E-02  5.278274719452781483E+02  3.281948452016657747E+00  7.659684492033451875E+01  1.456395001479706153E+01  1.173757090019351246E+01  1.619741594260660023E+01  1.573808558464390295E+01  1.306938232708873926E+01  1.940154157558777825E+01  1.043891433965793252E+08  1.052156331197350025E+08  1.032733320672312826E+08 -1.709266597252898567E+50  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  0.000000000000000000E+00  9.670149303418892894E-02
